mod_bi_metriccentilemonthlyvalue
from_unixtime(PARTITION_DESCRIPTION)	PARTITION_DESCRIPTION	PARTITION_ORDINAL_POSITION	TABLE_ROWS
2026-02-19 00:00:00	1771495200	12	0
2026-02-18 00:00:00	1771408800	11	0
2025-12-26 00:00:00	1766743200	10	0
2025-12-25 00:00:00	1766656800	9	0
2025-12-24 00:00:00	1766570400	8	0
2025-12-23 00:00:00	1766484000	7	0
2025-12-22 00:00:00	1766397600	6	0
2025-12-21 00:00:00	1766311200	5	0
2025-12-20 00:00:00	1766224800	4	0
2025-12-19 00:00:00	1766138400	3	0
2025-12-18 00:00:00	1766052000	2	0
2025-12-17 00:00:00	1765965600	1	0
mod_bi_hostavailability
from_unixtime(PARTITION_DESCRIPTION)	PARTITION_DESCRIPTION	PARTITION_ORDINAL_POSITION	TABLE_ROWS
2026-02-19 00:00:00	1771495200	12	176
2026-02-18 00:00:00	1771408800	11	176
2025-12-26 00:00:00	1766743200	10	172
2025-12-25 00:00:00	1766656800	9	172
2025-12-24 00:00:00	1766570400	8	172
2025-12-23 00:00:00	1766484000	7	172
2025-12-22 00:00:00	1766397600	6	86
2025-12-21 00:00:00	1766311200	5	88
2025-12-20 00:00:00	1766224800	4	175
2025-12-19 00:00:00	1766138400	3	172
2025-12-18 00:00:00	1766052000	2	172
2025-12-17 00:00:00	1765965600	1	172
data_bin
from_unixtime(PARTITION_DESCRIPTION)	PARTITION_DESCRIPTION	PARTITION_ORDINAL_POSITION	TABLE_ROWS
2026-02-19 00:00:00	1771495200	80	95742
2026-02-18 00:00:00	1771408800	79	95742
2026-02-17 00:00:00	1771322400	78	91014
2026-02-16 00:00:00	1771236000	77	7636
2026-02-15 00:00:00	1771149600	76	0
2026-02-14 00:00:00	1771063200	75	0
2026-02-13 00:00:00	1770976800	74	94166
2026-02-12 00:00:00	1770890400	73	94954
2026-02-11 00:00:00	1770804000	72	94954
2026-02-10 00:00:00	1770717600	71	94954
2026-02-09 00:00:00	1770631200	70	17336
2026-02-08 00:00:00	1770544800	69	0
2026-02-07 00:00:00	1770458400	68	78012
2026-02-06 00:00:00	1770372000	67	94954
2026-02-05 00:00:00	1770285600	66	94954
2026-02-04 00:00:00	1770199200	65	94954
2026-02-03 00:00:00	1770112800	64	94560
2026-02-02 00:00:00	1770026400	63	16942
2026-02-01 00:00:00	1769940000	62	0
2026-01-31 00:00:00	1769853600	61	62646
2026-01-30 00:00:00	1769767200	60	93772
2026-01-29 00:00:00	1769680800	59	93772
2026-01-28 00:00:00	1769594400	58	93772
2026-01-27 00:00:00	1769508000	57	93772
2026-01-26 00:00:00	1769421600	56	17336
2026-01-25 00:00:00	1769335200	55	0
2026-01-24 00:00:00	1769248800	54	59494
2026-01-23 00:00:00	1769162400	53	92590
2026-01-22 00:00:00	1769076000	52	84952
2026-01-21 00:00:00	1768989600	51	94166
2026-01-20 00:00:00	1768903200	50	92590
2026-01-19 00:00:00	1768816800	49	16942
2026-01-18 00:00:00	1768730400	48	0
2026-01-17 00:00:00	1768644000	47	76042
2026-01-16 00:00:00	1768557600	46	92590
2026-01-15 00:00:00	1768471200	45	93378
2026-01-14 00:00:00	1768384800	44	85034
2026-01-13 00:00:00	1768298400	43	93772
2026-01-12 00:00:00	1768212000	42	16942
2026-01-11 00:00:00	1768125600	41	0
2026-01-10 00:00:00	1768039200	40	79194
2026-01-09 00:00:00	1767952800	39	97318
2026-01-08 00:00:00	1767866400	38	89121
2026-01-07 00:00:00	1767780000	37	96924
2026-01-06 00:00:00	1767693600	36	97318
2026-01-05 00:00:00	1767607200	35	17336
2026-01-04 00:00:00	1767520800	34	0
2026-01-03 00:00:00	1767434400	33	156418
2026-01-02 00:00:00	1767348000	32	190696
2026-01-01 00:00:00	1767261600	31	190696
2025-12-31 00:00:00	1767175200	30	96924
2025-12-30 00:00:00	1767088800	29	95742
2025-12-29 00:00:00	1767002400	28	17336
2025-12-28 00:00:00	1766916000	27	0
2025-12-27 00:00:00	1766829600	26	78406
2025-12-26 00:00:00	1766743200	25	95348
2025-12-25 00:00:00	1766656800	24	95348
2025-12-24 00:00:00	1766570400	23	95348
2025-12-23 00:00:00	1766484000	22	95348
2025-12-22 00:00:00	1766397600	21	17336
2025-12-21 00:00:00	1766311200	20	0
2025-12-20 00:00:00	1766224800	19	78406
2025-12-19 00:00:00	1766138400	18	95348
2025-12-18 00:00:00	1766052000	17	95348
2025-12-17 00:00:00	1765965600	16	95348
2025-12-16 00:00:00	1765879200	15	95348
2025-12-15 00:00:00	1765792800	14	17336
2025-12-14 00:00:00	1765706400	13	0
2025-12-13 00:00:00	1765620000	12	78406
2025-12-12 00:00:00	1765533600	11	94560
2025-12-11 00:00:00	1765447200	10	92984
2025-12-10 00:00:00	1765360800	9	92984
2025-12-09 00:00:00	1765274400	8	92984
2025-12-08 00:00:00	1765188000	7	16942
2025-12-07 00:00:00	1765101600	6	0
2025-12-06 00:00:00	1765015200	5	76436
2025-12-05 00:00:00	1764928800	4	92984
2025-12-04 00:00:00	1764842400	3	92984
2025-12-03 00:00:00	1764756000	2	92984
2025-12-02 00:00:00	1764669600	1	93378
mod_bi_metrichourlyvalue
from_unixtime(PARTITION_DESCRIPTION)	PARTITION_DESCRIPTION	PARTITION_ORDINAL_POSITION	TABLE_ROWS
2026-02-19 00:00:00	1771495200	12	27384
2026-02-18 00:00:00	1771408800	11	27191
2025-12-26 00:00:00	1766743200	10	17614
2025-12-25 00:00:00	1766656800	9	21579
2025-12-24 00:00:00	1766570400	8	25734
2025-12-23 00:00:00	1766484000	7	22065
2025-12-22 00:00:00	1766397600	6	4533
2025-12-21 00:00:00	1766311200	5	0
2025-12-20 00:00:00	1766224800	4	20773
2025-12-19 00:00:00	1766138400	3	23395
2025-12-18 00:00:00	1766052000	2	24279
2025-12-17 00:00:00	1765965600	1	27261
mod_bi_metricdailyvalue
from_unixtime(PARTITION_DESCRIPTION)	PARTITION_DESCRIPTION	PARTITION_ORDINAL_POSITION	TABLE_ROWS
2026-02-19 00:00:00	1771495200	12	4713
2026-02-18 00:00:00	1771408800	11	4713
2025-12-26 00:00:00	1766743200	10	4533
2025-12-25 00:00:00	1766656800	9	4533
2025-12-24 00:00:00	1766570400	8	4533
2025-12-23 00:00:00	1766484000	7	4533
2025-12-22 00:00:00	1766397600	6	3022
2025-12-21 00:00:00	1766311200	5	0
2025-12-20 00:00:00	1766224800	4	4533
2025-12-19 00:00:00	1766138400	3	4533
2025-12-18 00:00:00	1766052000	2	4533
2025-12-17 00:00:00	1765965600	1	4533
mod_bi_serviceavailability
from_unixtime(PARTITION_DESCRIPTION)	PARTITION_DESCRIPTION	PARTITION_ORDINAL_POSITION	TABLE_ROWS
2026-02-19 00:00:00	1771495200	12	1744
2026-02-18 00:00:00	1771408800	11	1744
2025-12-26 00:00:00	1766743200	10	1512
2025-12-25 00:00:00	1766656800	9	1512
2025-12-24 00:00:00	1766570400	8	1512
2025-12-23 00:00:00	1766484000	7	1512
2025-12-22 00:00:00	1766397600	6	764
2025-12-21 00:00:00	1766311200	5	748
2025-12-20 00:00:00	1766224800	4	1496
2025-12-19 00:00:00	1766138400	3	1512
2025-12-18 00:00:00	1766052000	2	1512
2025-12-17 00:00:00	1765965600	1	1512
-- ====================================================================
    --
    -- ⚠️   WARNING: REVIEW CAREFULLY BEFORE EXECUTION!
    --
    -- Recommendations:
    --   1. Backup your database before making changes
    --   2. Check Unix timestamps are correct for your timezone
    -- ====================================================================
